ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10814,0.11846788312198869,0.07638092120862008,0.029612501844124416,0.029701766515553073,0.36378053269233535,0.4523987138459918,0.03345274871219478,0.5382966345678892,0.055732839313909655,0.06550058977491079,0.017094853430691205,0.021043630433381387,0.23838530890825266,0.0344997240825959,0.025409395648220204,0.281920222198141,2.188183807439825e-05,0.1882209778693534,0.04743848650064777,0.005911798871471196,0.01925804834118604,0.535966691994233,0.019130049770394807,0.01762690435620962
10817,0.12303601164566778,0.09517101217653674,0.02469189718795989,0.08250328640259698,0.3653428145000499,0.1251122121994192,0.22669060540798783,0.3973673798044151,0.06543188343964591,0.06575470646077157,0.011241828445142377,0.02991884099163991,0.100626880913801,0.07336621796668787,0.0350576105654977,0.06804521805554607,0.0,0.21417250972520907,0.05853208688747022,0.047276904013701486,0.0231830897610294,0.1892480793545374,0.024976572239418623,0.017768854014931217
10818,0.13082732141070855,0.08953359982870149,0.02103402209920467,0.02910162431719803,0.40877020238866424,0.12686505098569173,0.01315334597575819,0.5912147283516718,0.06831786795230844,0.06971787737201073,0.01451885158966581,0.021920794004875375,0.23025757064809468,0.037002896407475803,0.09628089424851041,0.07247743392537705,0.0,0.47159055456744414,0.050390789537529984,0.011798049638017926,0.01583533691307248,0.23447802646953594,0.055810549619333384,0.026599983811408778
10819,0.10480211645711866,0.09675092448706685,0.023345962584903433,0.030644219624338703,0.4824440425705909,0.14860514335133337,0.05683877716934385,0.5953984587896061,0.07116790153817738,0.11118800780084959,0.0638419799740409,0.026792453996057296,0.11868663620882418,0.024437457153734635,0.03315758272957183,0.06847850707884617,0.0,0.34840549941698135,0.05375432426453714,0.011283561763418102,0.07770156973744571,0.20315513987460537,0.021675820815358463,0.016667441424563067
10831,0.12489713204909389,0.09950062625368694,0.02282451541911798,0.04278035287044586,0.38147159851965873,0.12286409300005703,0.032099004193537485,0.5232996613614884,0.06682335285397258,0.06386711093289203,0.010775123481702915,0.026445386944593075,0.08856839312689829,0.044886444535390285,0.026021760634133792,0.06416627244458835,2.1551724137931033e-05,0.16010906053479743,0.05776864144651113,0.058451225195683944,0.022033113772492237,0.20171138738339617,0.024836200607453632,0.019143384160438044
10846,0.25492348144661914,0.21718912492730516,0.03739348571948107,0.028983803306263864,0.3618258907186943,0.1273918544210826,0.03796186167917649,0.32359689488539417,0.10037552699741184,0.18929561329129624,0.01040159341092039,0.03532213754000347,0.1636817586065514,0.024212443441172012,0.02476197309981494,0.06885463604784588,2.188183807439825e-05,0.15925985051489483,0.1761177809310636,0.0040233491121034635,0.01954117242462827,0.23829062214894325,0.07101369859941134,0.03781969762233061
10852,0.1260877042416503,0.0929426063123908,0.023907684295229846,0.03415422145864913,0.4444403815076115,0.1432158493838047,0.027468616875468865,0.6401182776104506,0.06147995591248681,0.08080057729927638,0.013209967442727288,0.02331608607298604,0.07524233791635242,0.024210165031443145,0.025122013615692666,0.06283801309611675,1.447178002894356e-05,0.23682407725863988,0.08774475841223245,0.00512031307083329,0.020654068813113425,0.2197293472096003,0.033911712157427644,0.031651929928519784
10858,0.127467380686778,0.091986770675709,0.02229322943205309,0.040300848855522486,0.4682012985416664,0.12623932724935927,0.027664246240157304,0.46015600637297177,0.06376677862723827,0.06500107213380686,0.011635859435274322,0.03655859512211497,0.08728769605544462,0.02502284215318058,0.024525517359910425,0.0675689894638931,3.766478342749529e-05,0.2194597239046402,0.06606597835502206,0.007376559814032731,0.02335157781171962,0.21885059527167436,0.023252664655095182,0.020171263125243886
10860,0.13877186434368052,0.12820457647972483,0.019903071240928494,0.03596710688614386,0.3748964673584688,0.14775047912806022,0.025079855586076286,0.48597808452156643,0.08825539275758468,0.13567739853948263,0.028173192660983934,0.030597392743814362,0.21371795704251956,0.02343403798886313,0.026765738087316682,0.06931049210056303,0.0,0.23186637646827502,0.07180398647561333,0.005009086075138704,0.023423672006230814,0.2744648732056321,0.03616388065236511,0.027608314042782172
10861,0.2853030275051979,0.14850640182205269,0.03218837213378516,0.07781763995679553,0.28384027470695505,0.16452920417359732,0.23650232945934063,0.32477030901787274,0.06170826447010105,0.07691954657240753,0.011332211981928684,0.10671588262467775,0.22172656935385532,0.029285171591457645,0.028068139338462323,0.10653585834762783,0.02,0.15091472413925788,0.17453051557762447,0.004352344176586905,0.01774566593202793,0.395217898918765,0.31758495086187577,0.020969446307438508
10867,0.23711248068502708,0.2746406184721854,0.03105706322353887,0.028352342667865953,0.32018033985641103,0.1729045280925064,0.020234862580955405,0.4370942481656555,0.06250988941453205,0.08098174488805045,0.06381071695488119,0.02560301032600659,0.23028460033032347,0.033515747443654494,0.025762502330167893,0.08568553799193898,0.0,0.1667608404855504,0.19140384405198663,0.015121178036285028,0.017248638471563514,0.3242002136657996,0.06820285121756453,0.055619903851790546
10871,0.15510928757215664,0.10988687687745051,0.023960239859574076,0.050565795223381844,0.43487658031570264,0.1696273717721716,0.06475930721292004,0.44940888449673005,0.0643771773778055,0.07040443783502894,0.01024053005189693,0.023511593835390966,0.09692149626591094,0.026373170398630044,0.02422826519974113,0.06094685381005066,0.00010488464323047745,0.17735288845643474,0.05806390526339822,0.028049487252268256,0.04869848266568768,0.2220511593005564,0.04509616924128759,0.01858286108370457
10877,0.18928189529699257,0.13849743328679134,0.019776294469361643,0.032894154837519535,0.302998576747374,0.3758729413075387,0.01250105716135982,0.5041999219603204,0.08831461009276248,0.08182122225874126,0.04665532511027035,0.04300327843333827,0.221061239196099,0.02140995209626876,0.034935294226044335,0.18912709406217654,0.0,0.15210921594277382,0.10904434215390536,0.019099254180463952,0.019375551373379055,0.4811401766116406,0.0965689272709324,0.02543105720030005
10879,0.10437580555054572,0.08879110266689459,0.03044654237018261,0.03688659505705942,0.34819476598639487,0.28826300976444025,0.03594344357731327,0.5298818044121236,0.08149303384944558,0.07594121193238428,0.0486537123516286,0.023577679496263354,0.08295037807647004,0.02697225572549917,0.024724213451205897,0.18622381931638457,2.4813041662862895e-05,0.2785081975305847,0.06045445853197263,0.010503030182629205,0.03788223650912141,0.39003422360364964,0.021288550467964972,0.017644978708641658
10882,0.1871259467143938,0.09198420032317149,0.023635920254281424,0.034594652046380944,0.3854280209667155,0.2860803446482147,0.03993430760210098,0.4715526332949582,0.06360552483047312,0.06376276639529671,0.01099345606757239,0.02834559271205058,0.09219053440301367,0.025389429887515372,0.02459245845946667,0.12652525737417208,5.218226581801976e-05,0.15272042533265087,0.05758518725165146,0.011433877784285236,0.020649989665067935,0.36558678529748967,0.02622541742932405,0.02160081494799989
10884,0.13288188686731214,0.1150625971327053,0.0241094726688585,0.04328168158904146,0.31827403570453683,0.1337696193884948,0.2712655323484747,0.4159028214848772,0.06737929974281072,0.10059574342769662,0.010604566327018106,0.06346957768426335,0.08318239229565685,0.13036811655698485,0.02481933295319627,0.06385911925564006,1.5037593984962407e-05,0.1588738790417475,0.07136658249821443,0.008821583038090474,0.022252509892510836,0.17773242085206178,0.12115950092499422,0.02411643183859683
10888,0.1118735178883149,0.09757627892108763,0.01941226252604413,0.02565535088051263,0.41457438430971405,0.12982398146510365,0.01275365680621096,0.5347238105091122,0.06516712834286788,0.0684671182139919,0.011432455436371875,0.02108711076947059,0.11438926755751798,0.022472484308908844,0.03308822736066334,0.06760793784490701,0.0,0.30497822099787847,0.05178337242175614,0.0028003301321162482,0.017193800691865952,0.2262671032700036,0.02165199231372482,0.06015162710734745
10890,0.16363548015100313,0.10991053198545334,0.023767154719815206,0.03515847695980336,0.3185980322018223,0.2932716344705159,0.01696795040402586,0.48565056166552084,0.08601617065745516,0.06576738279992209,0.01689030723793638,0.03363222097602789,0.08969303058902253,0.023607267218094516,0.024286901437333797,0.11000247985493183,0.0,0.15534592745698486,0.0601645846977416,0.009902417141022475,0.021030094165240064,0.3117342077582312,0.06911646256433011,0.05638446658219135
10891,0.31097852793136427,0.20957216455056937,0.07386259327810588,0.0752025017729229,0.39037927908199976,0.13538325382970046,0.01142799594511436,0.4161451169018517,0.15783233020407186,0.17973282946794705,0.023321522041912547,0.05765146932015886,0.1523295291545209,0.0449967550690669,0.03281552736649585,0.07394052686213491,0.0,0.22672871153119561,0.24103989451569327,0.00393928123274807,0.0197158304303028,0.41209844831876424,0.0750883289865588,0.01896460946057231
10892,0.13266319522766024,0.21369536849626247,0.029690293412061773,0.040814850208417706,0.3940254992755966,0.1242422265563795,0.04430047270359713,0.4546305957375301,0.12288069803450336,0.0624860029038508,0.010527545663221472,0.02575171990413811,0.10820518551691213,0.026231858820505192,0.024596340824400834,0.06522585371412032,0.0,0.20438156615050718,0.05863732965879617,0.01210757316507277,0.021732611508777075,0.18951759530798282,0.02981997460290506,0.02022713962792351
10895,0.20215642661413827,0.14593785404305396,0.0199565234266651,0.06410317449721825,0.37577789063780487,0.23522327688064773,0.04339456651095521,0.5186157590620701,0.09389418733106013,0.08697458951299236,0.021774014425350492,0.052891051979637844,0.11428398297876069,0.03037792727322387,0.03416544199615076,0.15006719398067175,0.01,0.22872056676919403,0.06455247300211692,0.0030636635889041497,0.02930097996335768,0.3285179557380691,0.03398575285366782,0.05811839178697532
10899,0.12139896145977352,0.0956412479079141,0.02604793673039608,0.03637763221847356,0.36469308915107007,0.12931832500732102,0.09343697095011141,0.46497750490928624,0.06969889525315215,0.06485069051035994,0.010891176439517047,0.026045464608956386,0.13982745939706706,0.03173456892783044,0.024623029626107386,0.06280829521506426,0.00019465196020912372,0.15141581906212775,0.06765517276895364,0.013391578454970349,0.021284920323654907,0.2117061064336939,0.022724395490310134,0.01932825239455885
10902,0.08080968240120175,0.11568905013624407,0.025835876703476816,0.02845238913317827,0.4571441018553886,0.14193498079726896,0.017305667224736462,0.6051983115727301,0.07365264775859395,0.11209169529468557,0.043888895047509154,0.025904145282853695,0.08310876851664356,0.031180177195043762,0.09625748120136207,0.08398917101949703,0.0,0.48544731796394636,0.08902900187868443,0.011390476600266129,0.026563184150285385,0.1846200468346369,0.023055063746159135,0.09272389910394213
10904,0.12798629387173888,0.08590538629588933,0.0230632286405224,0.042522580625615314,0.3567274031659336,0.26329207705411145,0.07189438928324254,0.4615609767406719,0.06256596560235621,0.06354467186590125,0.029221742661113912,0.0258761129140186,0.08465849614035344,0.03172124037202782,0.0265562709983853,0.12389098854437515,9.143960727374391e-05,0.16639222816375077,0.05607564584312778,0.011885421685331824,0.034419710679222615,0.28458192076887867,0.023220357826723236,0.019604476236420053
10906,0.14172727506936014,0.12198029880169323,0.02218678928237518,0.03114262763777861,0.38274269749810946,0.1179501864508646,0.05716806517698259,0.59440028417319,0.0657320185518273,0.08707106614620354,0.02541701569908911,0.03529817764462066,0.08428968240028707,0.03884503272841716,0.023578104992393392,0.0798816422140394,0.01,0.24696591628498493,0.12676895811833322,0.01372909904881604,0.01935201649522915,0.20068913409392447,0.02992833097538401,0.03060761185002283
10909,0.21278289216540552,0.22375910381360026,0.02485088778681754,0.031062481199321753,0.33312054700595306,0.12467645857251375,0.03563910572871445,0.3019906368578293,0.08959279313202806,0.08919538175823981,0.01039066057122623,0.026843997491725884,0.23547279750509845,0.028538781714909978,0.024512596718192423,0.1211712772041685,1.5037593984962407e-05,0.15542819770270722,0.5171953422571695,0.005424228964907335,0.018823790778588888,0.23267545816835208,0.023736475968372292,0.025028390182157464
10910,0.21037038347343467,0.10408891783534109,0.022073280169919808,0.045991160597595684,0.43391162058261457,0.3778904278988516,0.024031876759494097,0.5410836573800628,0.07376532000516861,0.06526961263324829,0.018762547448146524,0.026686904620867678,0.07900893712240736,0.0330618908594566,0.033208759237898317,0.0955386446504987,1.034126163391934e-05,0.2635696492236009,0.06916514133217921,0.00604537321035395,0.020496684220394645,0.26868602669403163,0.021272182622202044,0.027798217527379904
10913,0.3539488003852808,0.19869496108391718,0.040235480337031476,0.030466533141289363,0.37032844112654956,0.3332944701960858,0.024438440145903725,0.4199438633094041,0.09433722749477268,0.24238210341085764,0.015445357799152973,0.02528525855307908,0.16689535491137314,0.0221706354616633,0.02305644130622787,0.1327953130825368,0.0,0.16846175237224725,0.24902463320282023,0.0076987442785344355,0.04110161608016642,0.33610713168563344,0.025368829029637652,0.022216274988359243
10919,0.12407269864604036,0.0910780842025733,0.02388808340275997,0.05169739136179168,0.35733300660686895,0.12353621000945099,0.32960565901727384,0.35511134419543927,0.06461789791548758,0.06460566460826732,0.010333583859604836,0.03104718269147223,0.0872032452950603,0.04093220140274021,0.024512596718192423,0.06074667470112271,0.004458285459805176,0.142287166640178,0.06444103360414152,0.01618162687433161,0.020667516686097946,0.19439691899022585,0.031056633975063978,0.018123328469395652
10920,0.14301711657053112,0.13287718778686589,0.024229208988067952,0.10093698258371012,0.36268146057925404,0.12529370659771605,0.07661198061875807,0.5449701128825086,0.06436323502953925,0.06401968763866579,0.010143445415225306,0.06347060373038912,0.11383168869949593,0.029877922465464123,0.02573793753333548,0.06144201338299085,8.67947437800589e-05,0.15490983555868967,0.061646994459251515,0.010385833327829174,0.025307682987046772,0.19970550124310413,0.060596379781119245,0.017637261733448154
10921,0.23978637496645538,0.13203904429511001,0.031934686524169274,0.07928499336271447,0.3156753927124274,0.15695990255366338,0.0742796293803318,0.5670605593947745,0.10083857709406578,0.0703606792730235,0.010702662641560699,0.032523858248862426,0.08881438646800292,0.02917776938958937,0.024592756348411425,0.06243633837635558,0.0,0.1649402091122147,0.05984495862122281,0.006570820197431167,0.02240386457988691,0.20769405952737072,0.03521039116551889,0.029772947766474225
10927,0.15747390171325473,0.13343909971928658,0.018960949922618334,0.08920980781707936,0.373114251177495,0.1445415236627573,0.04486979998995457,0.6010624945241986,0.09158540512351729,0.09072346061906743,0.01245549764845198,0.04314116210069125,0.11146041354399536,0.06480924163255647,0.023759104246544552,0.15188406246092154,0.0,0.24079826874297236,0.12900935841820196,0.012672840394129227,0.035390441808257476,0.23225634086730726,0.06606550676016468,0.08783138820548628
10938,0.19440664514371345,0.13361903782261791,0.017742884510564785,0.09343206828932621,0.44661264999952144,0.2109763411093419,0.01973781380018218,0.642666945640763,0.0951894898249176,0.09531888460832699,0.016931851565006345,0.023009482310217863,0.09059454670273633,0.054169585937895455,0.05539512391939947,0.0920602122214167,0.0,0.35986124700530203,0.09192693878058358,0.002227542436234436,0.35124716514485277,0.24543688129703858,0.02646199811079466,0.01930927228403355
10940,0.1725904176148996,0.11209720566359105,0.022738375733711836,0.047102609415072695,0.2981357948279481,0.1443861604341234,0.030793544656333646,0.5344163765153475,0.06221175116556772,0.06693102055655825,0.014537608078510207,0.031626534116239814,0.1067030223929716,0.026320189862032838,0.02450742774693591,0.078903247323459,0.0,0.16140108707668127,0.08613410459604148,0.008452625740587486,0.020321760830181047,0.2277138689804276,0.04341783816830695,0.043336793711458314
10941,0.18878106400506842,0.12059641358360135,0.021981089584959704,0.03450734792420866,0.32256217988033015,0.19387188308164516,0.020628282575876646,0.4796953918690182,0.06361096799946211,0.0718676411229186,0.024804453174875767,0.027319782834488725,0.09585441515287028,0.023902849123660426,0.024512596718192423,0.06917933751916212,2.4813041662862895e-05,0.14597114011600398,0.06844329347188687,0.00650695994850178,0.02214000832825566,0.36023555670413104,0.025848151679960515,0.022693777118651618
10949,0.16397418545219877,0.11305275025445825,0.024163547721810716,0.0359274339363679,0.41045898359857236,0.12814804560054235,0.051577529916079674,0.4547289752998285,0.06406561896015395,0.06384320968108913,0.010359782571188813,0.02828151941290277,0.09146681610377394,0.029124993219951892,0.024512596718192423,0.06824182891546342,2.5378855618881745e-05,0.1517615257069914,0.0629925877720812,0.01091511058244075,0.019596840234431957,0.20071984110327307,0.04252148513873711,0.01936264213984475
10951,0.13376317909392932,0.10487738648824152,0.03416823481400524,0.05879653253985726,0.32673756378171276,0.12176283017149293,0.05130980717962629,0.5311789179312401,0.0647064552903564,0.06715501719293326,0.010319825206081951,0.034912524943470025,0.08507800117327775,0.029904838131578425,0.02449572238557819,0.06228697670886476,0.0006420969922801468,0.16227042888072313,0.06436283387343862,0.018787997633689445,0.026418561657498375,0.2031458229614289,0.027918923704160877,0.018580010232842194
10952,0.14992056122892994,0.09473337521893152,0.021373198383054546,0.032042368818796615,0.45322686740760143,0.12830758384677263,0.018873519566190468,0.5761816096091676,0.06355615373759199,0.06703788322629615,0.011263779115765116,0.024443557175427053,0.08967024505331281,0.02470728665828541,0.026122442881995323,0.06977146715900513,0.0,0.26098957136038275,0.05229000566546824,0.004933942669396158,0.028211074967254127,0.21095123800508095,0.0217941691455206,0.019344625876395495
10956,0.1582154901597373,0.13126324901719721,0.024142054957555437,0.025221100648580658,0.4156673539319256,0.1838602744230825,0.011374641544623173,0.5111404065059633,0.09494799844078218,0.06642447398559477,0.011564686967292603,0.02652063217292855,0.13326752950758278,0.0330526341839434,0.024673445215729117,0.08996975578466325,0.0,0.19367416705153953,0.06857996527765237,0.0024188772996325105,0.018133028480279992,0.24112860552282456,0.02313937696100009,0.01973346498101224
10963,0.20234970089793053,0.13171310541107298,0.024455046894981503,0.03414215392261302,0.3811307199666733,0.21290586722248744,0.03032359321636427,0.46505265997429357,0.06242467414916836,0.06427741747540164,0.010540168997028438,0.025945041646303766,0.18826648761313944,0.025603628155567423,0.027403147919874433,0.10018683506076209,0.0,0.23781276083035643,0.1476542194637448,0.006514619645834496,0.018394353675859888,0.3346283454704582,0.023185166067497355,0.018447748070740448
10965,0.13238880428618588,0.08972065151654536,0.02383790821799579,0.044509184811347906,0.37153228448413034,0.32134694863972657,0.05736438800385533,0.544667939286255,0.06406561896015395,0.06376276639529671,0.01144968467704327,0.03140311695365764,0.083763944487694,0.028533697021255282,0.024482323440496466,0.061918943794703314,0.00010093640987253527,0.1515821271072168,0.057156506187324714,0.011860540909735009,0.020238477678299976,0.24279245753285647,0.023735217967445554,0.018535405667165578
10967,0.0805219746076083,0.09233175241584872,0.016671926680675877,0.0215785158471105,0.3983215829256348,0.11473684670683575,0.043810686447448725,0.5840098989440535,0.09164202084102936,0.06798391568555565,0.013920078913741444,0.03711751957452602,0.14928248249747098,0.06006334591114084,0.02578514733721671,0.08192115459182996,0.0,0.4198972436083879,0.04469458088620062,0.011768547480054419,0.014845509706906452,0.21475845676091346,0.038083665400246776,0.01595362622849042
10969,0.2443023638886385,0.15504546382720577,0.02000864346540431,0.04962026129072892,0.3813187835137705,0.15397084914186282,0.02197792354701535,0.6163083369791917,0.07168216484224998,0.07800585149813913,0.012559930871798703,0.046561218180746496,0.06521687088835501,0.020341441750014715,0.0276585097104615,0.07621017214431705,0.0,0.3437320965963736,0.10356076296131461,0.0030167580095959937,0.020627079101201075,0.20836010221847723,0.10740505940311987,0.01703510713943108
10972,0.2205235723720788,0.21658570736369534,0.06734971146168615,0.02248758983017207,0.37969642095600903,0.39838758344683955,0.006395225451334452,0.5359234701057155,0.13372758474683136,0.17974310603118965,0.03241319015945678,0.020041573710634468,0.11286102078058374,0.0193193793673626,0.055605923026505445,0.2635128008026654,0.0,0.2910860229525473,0.06379482321721747,0.002411467194142365,0.015867380953584986,0.4557357125317925,0.05458414227781061,0.018556521223480952
10973,0.11665360379790429,0.08880978712602529,0.024209168736678645,0.041719339254629034,0.3733110882109639,0.12242284416359495,0.035885363144088245,0.5834782455171097,0.06495872497446915,0.06354382983928283,0.011521628752185209,0.028135123322260133,0.07904477611286148,0.028580606974819414,0.025566756040228157,0.061156342487610205,1.447178002894356e-05,0.2768748685743418,0.05960392920596314,0.011565030994295122,0.025091371441789443,0.18402712933514476,0.02673461328979448,0.018123322559880452
10977,0.15345913287423985,0.1543653569478101,0.025340717540690606,0.03991152337950707,0.4230196863942495,0.1836271229848217,0.03376937112748876,0.4142784409868447,0.11506255139923896,0.20230014332439325,0.011084589200491832,0.023930016464914626,0.19940295366810887,0.09341221186504779,0.04024273773027935,0.0624239556697483,1.447178002894356e-05,0.3317000078218368,0.06537562988846933,0.004967485976031522,0.018014679888853864,0.2010323170599769,0.021922198756678144,0.019590367572074704
10979,0.12912698674152043,0.10394928271189555,0.024263559045663134,0.057981449555317664,0.3521631169265308,0.12681724012458792,0.07238099114137263,0.5400146922703845,0.06475718916124723,0.06792489080478681,0.01077552582205769,0.04711515020642156,0.08467249075595586,0.0372186700878343,0.0241753589430399,0.06794471248093428,0.010352823363314527,0.1528937176799904,0.05932081341190165,0.00884110258559835,0.019601768894570996,0.20588159376733714,0.029483628953379585,0.021532031119461812
10982,0.21496389909056388,0.19292335877716443,0.04033585717774885,0.047893666363150685,0.4037984867230632,0.28515791665848605,0.04409857054359547,0.5510062459874537,0.1500057773559878,0.08072420280282518,0.061397688400565364,0.05738404970381352,0.12169618292804676,0.040069542426744854,0.02662094636831134,0.17985706887943664,0.0,0.3231741081687801,0.07841649236334526,0.0017382213571967742,0.037895398422255464,0.33267987508262764,0.029675905510876247,0.017113721359555707
10983,0.1450100928077921,0.10046826544533786,0.021375584860699025,0.027258446187351307,0.43088570752609995,0.14488228903734204,0.04230159936962022,0.5048956713847034,0.07522285754700385,0.06721741382299956,0.012615944071019186,0.027178359941749795,0.10268360441414925,0.023155965521197544,0.025937079683651318,0.06538409337124514,0.0,0.24228763531811665,0.07000066714567459,0.004855591878714886,0.01866165467821616,0.20852019532972116,0.024473802664197318,0.01872307176714076
10985,0.12968117604167076,0.11518758818355548,0.028001762529821398,0.037412344999382466,0.35414452090298326,0.16402416083263266,0.06237505927172898,0.4574066993662126,0.07503718728098396,0.06260386597406892,0.011036932814214194,0.03058805341682843,0.101669351577178,0.029136714167730823,0.03130391180034659,0.0639829442310184,0.0,0.15284025406740948,0.13101764173741978,0.012377536515638849,0.02586815443577002,0.2070740613226313,0.029306890484553382,0.02419660520586224
10987,0.12627417304336735,0.08789828851959892,0.023576400418490403,0.05459120522478392,0.385504740539647,0.12814804560054235,0.19051923802187198,0.4457149220237847,0.06406561896015395,0.06376276639529671,0.010339704049526553,0.02818163227686499,0.09216682618787735,0.26131986734886575,0.025625339161676277,0.060405425644619405,0.0009686142802623264,0.22768120824057494,0.05790479282323953,0.022109452792602808,0.02319609491669019,0.1971083341247721,0.02346280156010429,0.01725217602773267
10994,0.18490363543070154,0.09372164788425129,0.02789421271551554,0.03158516552439765,0.5410758491448282,0.19427766777039568,0.035873022159707606,0.46512117061799463,0.10261642097618051,0.0783506288925735,0.010817366694752894,0.024178128144169864,0.10611600499249034,0.02614777148565991,0.059623082485050966,0.09419066836505965,1.5037593984962407e-05,0.30766523642112614,0.06962260418791387,0.00537573284762615,0.02214913029309502,0.22147208712511252,0.02391029417532171,0.018567933677635567
10999,0.2238025820389641,0.12082199997100634,0.033992488651746006,0.015186170317839993,0.32351815139490264,0.3763673059223639,0.008678899488982157,0.5166510193727002,0.08036874652393244,0.08825555276736502,0.09715291527296747,0.028904326463641807,0.1532544227140119,0.018813638213639676,0.02484676795798828,0.2109009916342811,0.0,0.26147955383282717,0.07037158989659345,0.000784349438387393,0.0530950344738443,0.36100830042865517,0.027924318854898975,0.040676915432796557
11003,0.1521048842579261,0.13296979741114584,0.02474685163169426,0.031044477434732334,0.36930263997410195,0.1217794162887981,0.022749341961289523,0.5288756485165975,0.06529809431426412,0.07056938442352982,0.010963869171657236,0.061512357564258824,0.07640171986227512,0.027479635795022314,0.0254608218254191,0.07627889986210787,1.034126163391934e-05,0.17353637869613694,0.07861819104890935,0.007324208683189205,0.030816805998823703,0.22258470796444965,0.2288241877938793,0.01784930525389607
11006,0.14859283585134486,0.11777545266918056,0.020316311335180234,0.02382325437135902,0.428901220521871,0.2821641615818984,0.008061112391670174,0.46168839237271975,0.06051295943445401,0.08050337008186487,0.01929633177728214,0.021064376187949728,0.10525031441685524,0.019551726300317124,0.023200531149749407,0.0961631495451561,0.0,0.16942260989586255,0.05775449129081868,0.004125466491512066,0.018016422307841073,0.3274069481134512,0.022481166234070593,0.026104676862205727
11007,0.11116451672420266,0.09308530456466425,0.022717832105358656,0.03292191292931111,0.3933937623573076,0.1445607664314921,0.019665525910341278,0.4688664608440643,0.062337027828439764,0.08452893072267077,0.011471946876683948,0.023274752967274784,0.09996991684539436,0.028439021959527393,0.024124880315137043,0.0756290391668075,0.0,0.23262992834349805,0.05429076690344099,0.028869891217986315,0.019356623895553232,0.24888188612098852,0.024416643996348263,0.017586919327217728
11008,0.14194914824575733,0.11169100489295908,0.02157083643813622,0.027183816030949107,0.3155607692570282,0.13735056791541253,0.03103976354742366,0.38372499790719145,0.06888945715313685,0.07505580794180226,0.013149774554368079,0.027911310290729578,0.21991105690650492,0.024173065124817518,0.024535137028992418,0.07572715158527886,0.0,0.1537956083866321,0.32274650219532935,0.009029799609453609,0.02093095522248301,0.28078347177642876,0.02737979720296541,0.018103190772726242
11009,0.1218013097467539,0.13629765651291806,0.022672984322818533,0.038100275207546865,0.35545265067248294,0.12358398242432728,0.03943741077070026,0.44869389144599947,0.06265457200617504,0.08431157461239237,0.010484074843664268,0.02635650374837286,0.08234875879670459,0.031635080777257664,0.02481721982372385,0.06362336616411905,4.987531172069825e-05,0.2187868444991935,0.39025599879808204,0.010956956809628233,0.022574367743980646,0.20923613085152565,0.022570100118347147,0.01730992269317881
11014,0.2126958330038132,0.19621355550281017,0.0249389246019962,0.028104440828934152,0.5320756881722772,0.13116134433424104,0.01880697022829135,0.40288140501615805,0.07394885320777807,0.06985043365621008,0.0116453424388855,0.024127657448947525,0.09743454744429583,0.04372508844572708,0.03503100189262884,0.06999212067853756,0.0,0.26426310014028875,0.07822249322456931,0.010033716257783409,0.03282121995696753,0.20528317715440475,0.025651944678996463,0.01804305214374509
11016,0.14638641373531422,0.09830905420903874,0.02149980192292454,0.11508747312618844,0.4197855261847259,0.22422731784494807,0.05297698712685671,0.4935213122992855,0.05830922412677782,0.0665939328889604,0.022720892113122133,0.05200501294831986,0.0973264060633093,0.035764763147495944,0.023511469115217797,0.10577342630564358,1.034126163391934e-05,0.17457998992831933,0.05711547163740601,0.023886150625081558,0.020608050282468687,0.29869345168241673,0.02356469573264536,0.019574331034942646
11017,0.13907729917960476,0.10948105845668053,0.02192024989300566,0.03556617854606034,0.33776934619354776,0.1233853059041298,0.1287762270304698,0.468802944074844,0.0653846234898375,0.070501833727555,0.010507068925579647,0.03936574484195403,0.09534174130566925,0.2737110546034165,0.03493880053940505,0.06413119049274284,6.988788313581287e-05,0.1809013395102636,0.0880594034764187,0.005231554205253344,0.02013984290638483,0.20588086995888685,0.029421001008644573,0.01747137283073143
11023,0.14484672124214662,0.08845870778327758,0.023425322344106977,0.04069709621926158,0.4374220493213232,0.13836943883461195,0.06636599125740782,0.4463636735077881,0.0643771773778055,0.06376276639529671,0.010103956017084671,0.0270284372403134,0.09322841751510107,0.029487499196472578,0.024385127027869446,0.06036707430622459,0.0001243018819400214,0.15732518131697995,0.057772854436866306,0.012697958885313615,0.020333669353191423,0.21714835595887996,0.024434789306050333,0.019284603019178944
11027,0.1543230807411443,0.11635168250611608,0.019813963889540594,0.03133689792048653,0.4367397213277332,0.13915370451641654,0.01620022315334507,0.617531115006212,0.10069416020847377,0.0621115319847274,0.07164400649187708,0.05590963397632243,0.10122374438871985,0.03880582958821702,0.052175127282584555,0.06862675290281538,0.01,0.2742662069462868,0.0705179949273328,0.01432698652762653,0.048427479374661325,0.2101765683068696,0.09979158406701011,0.03891137613596611
